%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 16:42:30 CEST 2007
% Random seed         : 69
% File name           : GALE.adult.cv.seed.69.fold.000000.test.arff
% Number of instances : 4884
%

@RELATION adult

@ATTRIBUTE	age	REAL
@ATTRIBUTE	workclass	{Private,Self-emp-not-inc,Self-emp-inc,Federal-gov,Local-gov,State-gov,Without-pay,Never-worked}
@ATTRIBUTE	fnlwgt	REAL
@ATTRIBUTE	education	{Bachelors,Some-college,11th,HS-grad,Prof-school,Assoc-acdm,Assoc-voc,9th,7th-8th,12th,Masters,1st-4th,10th,Doctorate,5th-6th,Preschool}
@ATTRIBUTE	education-num	REAL
@ATTRIBUTE	marital-status	{Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@ATTRIBUTE	occupation	{Tech-support,Craft-repair,Other-service,Sales,Exec-managerial,Prof-specialty,Handlers-cleaners,Machine-op-inspct,Adm-clerical,Farming-fishing,Transport-moving,Priv-house-serv,Protective-serv,Armed-Forces}
@ATTRIBUTE	relationship	{Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@ATTRIBUTE	race	{White,Asian-Pac-Islander,Amer-Indian-Eskimo,Other,Black}
@ATTRIBUTE	sex	{Female,Male}
@ATTRIBUTE	capital-gain	REAL
@ATTRIBUTE	capital-loss	REAL
@ATTRIBUTE	hours-per-week	REAL
@ATTRIBUTE	native-country	{United-States,Cambodia,England,Puerto-Rico,Canada,Germany,Outlying-US(Guam-USVI-etc),India,Japan,Greece,South,China,Cuba,Iran,Honduras,Philippines,Italy,Poland,Jamaica,Vietnam,Mexico,Portugal,Ireland,France,Dominican-Republic,Laos,Ecuador,Taiwan,Haiti,Columbia,Hungary,Guatemala,Nicaragua,Scotland,Thailand,Yugoslavia,El-Salvador,Trinadad&Tobago,Peru,Hong,Holand-Netherlands}
@ATTRIBUTE	class	{>50K,<=50K}

@DATA
27.0,Private,279960.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
35.0,Private,82552.0,HS-grad,9.0,Never-married,Craft-repair,Unmarried,White,Male,0.0,0.0,35.0,United-States,<=50K
30.0,Private,341346.0,11th,7.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
70.0,?,30772.0,7th-8th,4.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
55.0,Private,196126.0,Bachelors,13.0,Separated,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,?,<=50K
19.0,Private,216413.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
31.0,Private,43607.0,Bachelors,13.0,Widowed,Adm-clerical,Unmarried,White,Male,0.0,0.0,60.0,United-States,<=50K
39.0,Private,172718.0,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
41.0,Private,126850.0,Prof-school,15.0,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,Philippines,<=50K
17.0,Self-emp-inc,254859.0,11th,7.0,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
53.0,Private,124963.0,HS-grad,9.0,Divorced,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
28.0,Private,351731.0,HS-grad,9.0,Divorced,Craft-repair,Unmarried,White,Male,0.0,0.0,50.0,United-States,<=50K
20.0,Private,37932.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
24.0,Private,361278.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
41.0,?,149385.0,HS-grad,9.0,Never-married,?,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
23.0,Private,35633.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
37.0,Private,127772.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
30.0,Private,101562.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
19.0,?,217769.0,Some-college,10.0,Never-married,?,Own-child,White,Female,594.0,0.0,10.0,United-States,<=50K
74.0,Private,183701.0,10th,6.0,Widowed,Other-service,Not-in-family,Black,Female,0.0,0.0,6.0,United-States,<=50K
50.0,Private,150999.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1977.0,40.0,United-States,>50K
40.0,Self-emp-inc,142444.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
35.0,Private,102976.0,HS-grad,9.0,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
21.0,Private,219086.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
27.0,Private,157941.0,Assoc-voc,11.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
28.0,Private,277746.0,10th,6.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
35.0,Private,202263.0,Assoc-acdm,12.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,38.0,United-States,<=50K
41.0,Private,108713.0,10th,6.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
31.0,Private,241880.0,Assoc-voc,11.0,Never-married,Adm-clerical,Not-in-family,Black,Male,0.0,0.0,45.0,United-States,<=50K
47.0,Private,105449.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,65.0,United-States,>50K
52.0,Self-emp-inc,29887.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
31.0,Private,409622.0,Bachelors,13.0,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0.0,0.0,36.0,Mexico,<=50K
57.0,Private,158077.0,Bachelors,13.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
27.0,Private,472070.0,Assoc-voc,11.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
41.0,Private,206878.0,HS-grad,9.0,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,32.0,United-States,<=50K
57.0,Private,98350.0,Prof-school,15.0,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0.0,1902.0,40.0,Philippines,>50K
23.0,Private,414545.0,Some-college,10.0,Never-married,Machine-op-inspct,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
41.0,Private,215479.0,HS-grad,9.0,Separated,Handlers-cleaners,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
34.0,Private,379412.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
20.0,Private,94401.0,HS-grad,9.0,Never-married,Exec-managerial,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
19.0,Private,344414.0,Some-college,10.0,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
23.0,Private,565313.0,Some-college,10.0,Never-married,Other-service,Own-child,Black,Male,2202.0,0.0,80.0,United-States,<=50K
36.0,Private,135289.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,48.0,United-States,>50K
46.0,Self-emp-not-inc,130779.0,Assoc-voc,11.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,48.0,United-States,>50K
19.0,Private,377405.0,Some-college,10.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,20.0,United-States,<=50K
58.0,Private,234328.0,Bachelors,13.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
31.0,Private,309974.0,Some-college,10.0,Separated,Tech-support,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
43.0,Private,132130.0,Assoc-voc,11.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
49.0,Local-gov,46537.0,HS-grad,9.0,Divorced,Adm-clerical,Not-in-family,White,Female,594.0,0.0,10.0,United-States,<=50K
53.0,Private,107123.0,HS-grad,9.0,Divorced,Other-service,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
24.0,Private,230248.0,7th-8th,4.0,Separated,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
18.0,Private,270544.0,12th,8.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,30.0,United-States,<=50K
55.0,Private,84774.0,HS-grad,9.0,Married-civ-spouse,Priv-house-serv,Wife,White,Female,0.0,0.0,30.0,United-States,<=50K
32.0,Private,299635.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,Germany,<=50K
24.0,Private,209770.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,8.0,United-States,<=50K
28.0,Local-gov,283227.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,65.0,United-States,<=50K
46.0,Private,74895.0,Assoc-acdm,12.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1485.0,55.0,United-States,<=50K
51.0,Private,237735.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3103.0,0.0,40.0,United-States,>50K
20.0,Private,107801.0,Assoc-acdm,12.0,Never-married,Other-service,Own-child,White,Female,0.0,2205.0,18.0,United-States,<=50K
51.0,Self-emp-not-inc,85877.0,HS-grad,9.0,Divorced,Exec-managerial,Not-in-family,White,Female,99999.0,0.0,60.0,United-States,>50K
23.0,State-gov,231929.0,12th,8.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,20.0,United-States,<=50K
68.0,Private,178066.0,9th,5.0,Married-civ-spouse,Craft-repair,Husband,White,Male,1797.0,0.0,24.0,United-States,<=50K
75.0,Private,316119.0,Some-college,10.0,Widowed,Prof-specialty,Not-in-family,White,Female,0.0,0.0,8.0,United-States,<=50K
41.0,Private,284716.0,HS-grad,9.0,Separated,Other-service,Unmarried,White,Female,0.0,0.0,15.0,United-States,<=50K
31.0,State-gov,63704.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
48.0,Private,70584.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
30.0,Private,49795.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
51.0,Private,179479.0,HS-grad,9.0,Widowed,Exec-managerial,Not-in-family,White,Female,3325.0,0.0,40.0,Yugoslavia,<=50K
36.0,Private,372525.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,48.0,United-States,<=50K
20.0,State-gov,147280.0,HS-grad,9.0,Never-married,Other-service,Other-relative,Other,Male,0.0,0.0,40.0,United-States,<=50K
39.0,Private,176967.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
46.0,Self-emp-not-inc,102308.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,2415.0,40.0,United-States,>50K
35.0,Private,230279.0,HS-grad,9.0,Never-married,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
19.0,Private,247679.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
28.0,Private,144521.0,HS-grad,9.0,Never-married,Other-service,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
50.0,Private,99316.0,Assoc-voc,11.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
64.0,Self-emp-not-inc,21174.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
27.0,State-gov,68393.0,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
49.0,Private,136455.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
60.0,Local-gov,212856.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,?,>50K
23.0,Private,13769.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,30.0,United-States,<=50K
47.0,State-gov,156417.0,Some-college,10.0,Divorced,Prof-specialty,Unmarried,White,Male,0.0,0.0,20.0,United-States,<=50K
34.0,Private,205581.0,HS-grad,9.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
19.0,Private,235849.0,HS-grad,9.0,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
34.0,Private,185408.0,Some-college,10.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
32.0,Private,114937.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,6849.0,0.0,40.0,United-States,<=50K
24.0,Self-emp-not-inc,285580.0,Bachelors,13.0,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,25.0,United-States,<=50K
26.0,Local-gov,273399.0,Some-college,10.0,Never-married,Protective-serv,Not-in-family,White,Male,0.0,0.0,40.0,Peru,<=50K
28.0,Private,184078.0,12th,8.0,Divorced,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
32.0,Self-emp-not-inc,360689.0,11th,7.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
52.0,Self-emp-not-inc,149508.0,Assoc-voc,11.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,48.0,United-States,>50K
42.0,Private,167534.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5013.0,0.0,35.0,United-States,<=50K
28.0,Self-emp-not-inc,107458.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,45.0,United-States,<=50K
49.0,Self-emp-inc,349230.0,Assoc-voc,11.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
21.0,?,213366.0,Some-college,10.0,Never-married,?,Own-child,White,Female,0.0,0.0,38.0,United-States,<=50K
24.0,Private,199336.0,HS-grad,9.0,Never-married,Craft-repair,Unmarried,White,Male,0.0,0.0,45.0,United-States,<=50K
52.0,Private,67090.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,44.0,United-States,<=50K
17.0,Private,51939.0,11th,7.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,15.0,United-States,<=50K
72.0,Self-emp-not-inc,243769.0,Prof-school,15.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,1429.0,20.0,United-States,<=50K
50.0,Private,83311.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
29.0,State-gov,106972.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
39.0,Private,102865.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
36.0,State-gov,437890.0,HS-grad,9.0,Never-married,Exec-managerial,Unmarried,Black,Male,0.0,0.0,90.0,United-States,<=50K
42.0,Private,168103.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
59.0,Self-emp-inc,125000.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,England,>50K
31.0,State-gov,440129.0,Some-college,10.0,Divorced,Protective-serv,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
28.0,Private,59335.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0.0,0.0,15.0,United-States,<=50K
58.0,Local-gov,217802.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7688.0,0.0,45.0,United-States,>50K
40.0,Federal-gov,75313.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688.0,0.0,66.0,United-States,>50K
46.0,Private,98524.0,Bachelors,13.0,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,Canada,>50K
44.0,Private,110028.0,HS-grad,9.0,Divorced,Sales,Not-in-family,White,Male,27828.0,0.0,60.0,United-States,>50K
39.0,Private,341672.0,Assoc-voc,11.0,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,Philippines,<=50K
52.0,Private,91506.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
36.0,State-gov,147258.0,Some-college,10.0,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
62.0,Federal-gov,162876.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
34.0,Private,509364.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
62.0,?,123612.0,Bachelors,13.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,4.0,United-States,<=50K
54.0,Self-emp-inc,119570.0,Assoc-acdm,12.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
65.0,Private,23580.0,Bachelors,13.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
50.0,Private,46155.0,Assoc-voc,11.0,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,40.0,United-States,>50K
20.0,Private,148940.0,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
40.0,Private,434081.0,HS-grad,9.0,Divorced,Machine-op-inspct,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
25.0,Private,171472.0,Assoc-voc,11.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,42.0,United-States,<=50K
30.0,State-gov,169496.0,Bachelors,13.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
19.0,Private,418176.0,HS-grad,9.0,Never-married,Exec-managerial,Not-in-family,Black,Male,0.0,0.0,32.0,United-States,<=50K
22.0,Private,359759.0,Some-college,10.0,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,20.0,Philippines,<=50K
61.0,State-gov,140851.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
36.0,Private,185325.0,HS-grad,9.0,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
35.0,Private,54363.0,Assoc-acdm,12.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
55.0,Private,269763.0,Some-college,10.0,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,10.0,United-States,<=50K
51.0,Private,117253.0,HS-grad,9.0,Widowed,Prof-specialty,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
25.0,?,122745.0,HS-grad,9.0,Never-married,?,Own-child,White,Male,0.0,1602.0,40.0,United-States,<=50K
45.0,Private,178319.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688.0,0.0,50.0,United-States,>50K
53.0,Private,289620.0,Prof-school,15.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,?,>50K
40.0,Federal-gov,118686.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
23.0,Private,148948.0,11th,7.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
52.0,?,287575.0,HS-grad,9.0,Separated,?,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
42.0,Self-emp-not-inc,185129.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1887.0,40.0,United-States,>50K
49.0,Private,205694.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,40.0,Canada,<=50K
54.0,Self-emp-not-inc,108933.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
19.0,Private,160811.0,HS-grad,9.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,38.0,United-States,<=50K
44.0,Private,144778.0,Some-college,10.0,Separated,Exec-managerial,Not-in-family,White,Male,0.0,0.0,45.0,United-States,>50K
27.0,Local-gov,137629.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,80.0,United-States,>50K
52.0,Private,416164.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,Other,Male,0.0,0.0,49.0,Mexico,<=50K
35.0,Private,144200.0,HS-grad,9.0,Never-married,Handlers-cleaners,Other-relative,Other,Male,0.0,0.0,25.0,Columbia,<=50K
22.0,Local-gov,49414.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,United-States,<=50K
42.0,Private,154374.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
35.0,Private,182189.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
49.0,Private,133729.0,Some-college,10.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,17.0,United-States,<=50K
33.0,Private,134886.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,99999.0,0.0,30.0,United-States,>50K
53.0,Private,167065.0,11th,7.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
39.0,Private,290208.0,7th-8th,4.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
19.0,?,308064.0,HS-grad,9.0,Never-married,?,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
29.0,Private,156266.0,Assoc-acdm,12.0,Never-married,Exec-managerial,Own-child,Amer-Indian-Eskimo,Male,0.0,0.0,25.0,United-States,<=50K
24.0,Private,228960.0,Assoc-acdm,12.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
47.0,Federal-gov,197332.0,Bachelors,13.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
53.0,?,220640.0,Bachelors,13.0,Divorced,?,Other-relative,Other,Female,0.0,0.0,20.0,United-States,<=50K
30.0,Private,56004.0,Some-college,10.0,Never-married,Exec-managerial,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
39.0,Private,322143.0,12th,8.0,Married-civ-spouse,Transport-moving,Husband,White,Male,15024.0,0.0,70.0,United-States,>50K
47.0,Self-emp-not-inc,194590.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,44.0,United-States,<=50K
53.0,?,201062.0,HS-grad,9.0,Married-civ-spouse,?,Wife,Black,Female,0.0,0.0,2.0,United-States,<=50K
90.0,Private,52386.0,Some-college,10.0,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,35.0,United-States,<=50K
25.0,Private,163396.0,Some-college,10.0,Never-married,Tech-support,Not-in-family,Other,Female,0.0,0.0,40.0,United-States,<=50K
21.0,Private,306114.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
41.0,Private,200652.0,9th,5.0,Divorced,Other-service,Other-relative,White,Female,0.0,0.0,35.0,United-States,<=50K
47.0,Self-emp-inc,79627.0,Prof-school,15.0,Divorced,Prof-specialty,Not-in-family,White,Male,27828.0,0.0,50.0,United-States,>50K
47.0,Private,431245.0,7th-8th,4.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
67.0,Self-emp-not-inc,364862.0,HS-grad,9.0,Widowed,Other-service,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
41.0,Private,143003.0,Assoc-voc,11.0,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,7298.0,0.0,60.0,India,>50K
54.0,Self-emp-not-inc,82551.0,Assoc-voc,11.0,Married-civ-spouse,Tech-support,Other-relative,White,Female,0.0,0.0,10.0,United-States,<=50K
28.0,Private,37302.0,HS-grad,9.0,Divorced,Exec-managerial,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
57.0,Private,103403.0,5th-6th,3.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
47.0,Private,234470.0,Assoc-acdm,12.0,Widowed,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
47.0,Federal-gov,168191.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,?,<=50K
63.0,Private,275034.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,1740.0,35.0,United-States,<=50K
43.0,Private,143582.0,5th-6th,3.0,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,0.0,2129.0,72.0,?,<=50K
52.0,Self-emp-inc,179951.0,Prof-school,15.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
44.0,State-gov,195212.0,Masters,14.0,Never-married,Adm-clerical,Not-in-family,Black,Female,0.0,0.0,52.0,United-States,<=50K
19.0,Private,25429.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,16.0,United-States,<=50K
46.0,Federal-gov,102308.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,50.0,United-States,>50K
26.0,Self-emp-not-inc,281678.0,Assoc-voc,11.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
62.0,Without-pay,159908.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,16.0,United-States,<=50K
44.0,Self-emp-not-inc,104196.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,84.0,United-States,<=50K
60.0,?,164730.0,Bachelors,13.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
25.0,Private,109390.0,HS-grad,9.0,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,70.0,United-States,<=50K
28.0,Private,52732.0,7th-8th,4.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
47.0,Private,157901.0,11th,7.0,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,36.0,United-States,<=50K
37.0,Private,173963.0,11th,7.0,Separated,Sales,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
