%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 16:42:38 CEST 2007
% Random seed         : 69
% File name           : GALE.adult.cv.seed.69.fold.000009.test.arff
% Number of instances : 4885
%

@RELATION adult

@ATTRIBUTE	age	REAL
@ATTRIBUTE	workclass	{Private,Self-emp-not-inc,Self-emp-inc,Federal-gov,Local-gov,State-gov,Without-pay,Never-worked}
@ATTRIBUTE	fnlwgt	REAL
@ATTRIBUTE	education	{Bachelors,Some-college,11th,HS-grad,Prof-school,Assoc-acdm,Assoc-voc,9th,7th-8th,12th,Masters,1st-4th,10th,Doctorate,5th-6th,Preschool}
@ATTRIBUTE	education-num	REAL
@ATTRIBUTE	marital-status	{Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@ATTRIBUTE	occupation	{Tech-support,Craft-repair,Other-service,Sales,Exec-managerial,Prof-specialty,Handlers-cleaners,Machine-op-inspct,Adm-clerical,Farming-fishing,Transport-moving,Priv-house-serv,Protective-serv,Armed-Forces}
@ATTRIBUTE	relationship	{Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@ATTRIBUTE	race	{White,Asian-Pac-Islander,Amer-Indian-Eskimo,Other,Black}
@ATTRIBUTE	sex	{Female,Male}
@ATTRIBUTE	capital-gain	REAL
@ATTRIBUTE	capital-loss	REAL
@ATTRIBUTE	hours-per-week	REAL
@ATTRIBUTE	native-country	{United-States,Cambodia,England,Puerto-Rico,Canada,Germany,Outlying-US(Guam-USVI-etc),India,Japan,Greece,South,China,Cuba,Iran,Honduras,Philippines,Italy,Poland,Jamaica,Vietnam,Mexico,Portugal,Ireland,France,Dominican-Republic,Laos,Ecuador,Taiwan,Haiti,Columbia,Hungary,Guatemala,Nicaragua,Scotland,Thailand,Yugoslavia,El-Salvador,Trinadad&Tobago,Peru,Hong,Holand-Netherlands}
@ATTRIBUTE	class	{>50K,<=50K}

@DATA
19.0,Private,168601.0,11th,7.0,Never-married,Other-service,Other-relative,White,Male,0.0,0.0,30.0,United-States,<=50K
30.0,Private,54929.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
56.0,Local-gov,571017.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,15.0,United-States,<=50K
27.0,Private,199118.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,Mexico,<=50K
40.0,Private,266803.0,Assoc-acdm,12.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
45.0,Self-emp-not-inc,244194.0,Assoc-acdm,12.0,Married-civ-spouse,Sales,Husband,White,Male,5178.0,0.0,40.0,United-States,>50K
51.0,Federal-gov,20795.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,7688.0,0.0,40.0,United-States,>50K
22.0,Private,163519.0,Some-college,10.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,25.0,United-States,<=50K
55.0,Local-gov,123382.0,Assoc-voc,11.0,Separated,Prof-specialty,Unmarried,Black,Female,0.0,0.0,35.0,United-States,<=50K
20.0,Private,152189.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
45.0,State-gov,62726.0,Some-college,10.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
31.0,State-gov,116677.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
55.0,Private,217802.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0.0,0.0,25.0,United-States,<=50K
56.0,Private,91545.0,10th,6.0,Divorced,Adm-clerical,Unmarried,Black,Female,0.0,0.0,36.0,United-States,<=50K
21.0,Private,202125.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
22.0,Private,50136.0,5th-6th,3.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,El-Salvador,<=50K
50.0,Private,172942.0,Some-college,10.0,Divorced,Other-service,Own-child,White,Male,0.0,0.0,28.0,United-States,<=50K
20.0,Private,353696.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,28.0,United-States,<=50K
28.0,Private,187397.0,HS-grad,9.0,Never-married,Other-service,Other-relative,Other,Male,0.0,0.0,48.0,Mexico,<=50K
28.0,Private,188711.0,Bachelors,13.0,Never-married,Transport-moving,Unmarried,White,Male,0.0,0.0,20.0,United-States,<=50K
47.0,Private,191277.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
39.0,Federal-gov,255407.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
23.0,Private,131415.0,HS-grad,9.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,35.0,United-States,<=50K
17.0,?,246974.0,12th,8.0,Never-married,?,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
40.0,Private,202872.0,HS-grad,9.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
32.0,Private,204792.0,11th,7.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
41.0,Private,320984.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999.0,0.0,65.0,United-States,>50K
29.0,Private,150861.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,Japan,<=50K
39.0,Private,141748.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,1887.0,40.0,United-States,>50K
26.0,Private,139116.0,Some-college,10.0,Never-married,Other-service,Own-child,Black,Female,0.0,0.0,50.0,United-States,<=50K
45.0,Private,167617.0,Some-college,10.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
60.0,Private,181954.0,Bachelors,13.0,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0.0,0.0,25.0,Iran,<=50K
44.0,?,109912.0,Bachelors,13.0,Married-civ-spouse,?,Wife,White,Female,0.0,0.0,16.0,United-States,>50K
72.0,Private,116640.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,3471.0,0.0,20.0,United-States,<=50K
60.0,Local-gov,232769.0,11th,7.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
22.0,Private,63105.0,HS-grad,9.0,Never-married,Prof-specialty,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
79.0,Private,121552.0,7th-8th,4.0,Widowed,Other-service,Unmarried,Black,Male,0.0,0.0,5.0,United-States,<=50K
32.0,?,169886.0,Bachelors,13.0,Never-married,?,Not-in-family,White,Female,0.0,0.0,20.0,?,<=50K
24.0,Federal-gov,215115.0,Bachelors,13.0,Never-married,Tech-support,Own-child,White,Female,0.0,0.0,40.0,?,<=50K
39.0,Private,188069.0,Bachelors,13.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,?,<=50K
29.0,Private,149943.0,Some-college,10.0,Never-married,Other-service,Not-in-family,Other,Male,0.0,1590.0,40.0,?,<=50K
26.0,Private,166666.0,Some-college,10.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
25.0,Private,106491.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,48.0,United-States,<=50K
20.0,?,232022.0,Some-college,10.0,Never-married,?,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
50.0,Private,421561.0,Some-college,10.0,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
41.0,Private,151736.0,10th,6.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
46.0,Private,30111.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
62.0,Private,88055.0,Bachelors,13.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
33.0,State-gov,237903.0,Some-college,10.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
37.0,Local-gov,118909.0,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,Black,Female,0.0,0.0,35.0,United-States,<=50K
22.0,Private,267945.0,Some-college,10.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,16.0,United-States,<=50K
42.0,Private,188331.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,15024.0,0.0,40.0,United-States,>50K
38.0,Private,216385.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.0,1740.0,40.0,Haiti,<=50K
18.0,Private,157131.0,12th,8.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,8.0,United-States,<=50K
40.0,Private,202168.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,55.0,United-States,>50K
42.0,Self-emp-not-inc,27661.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
51.0,Private,118793.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,70.0,United-States,>50K
64.0,?,205479.0,Bachelors,13.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
64.0,Private,218490.0,Bachelors,13.0,Divorced,Exec-managerial,Not-in-family,White,Male,27828.0,0.0,55.0,United-States,>50K
30.0,Private,350979.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,Laos,<=50K
37.0,Private,638116.0,Bachelors,13.0,Never-married,Adm-clerical,Own-child,Black,Female,0.0,0.0,32.0,United-States,<=50K
38.0,Private,37028.0,Some-college,10.0,Divorced,Sales,Unmarried,White,Female,0.0,0.0,38.0,United-States,<=50K
45.0,Private,248993.0,HS-grad,9.0,Married-spouse-absent,Farming-fishing,Other-relative,Black,Male,0.0,0.0,40.0,United-States,<=50K
48.0,Private,99835.0,Assoc-acdm,12.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
35.0,Private,140474.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,<=50K
19.0,Private,325217.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,32.0,United-States,<=50K
19.0,Private,124486.0,12th,8.0,Never-married,Other-service,Own-child,White,Male,0.0,1602.0,20.0,United-States,<=50K
44.0,Private,172600.0,HS-grad,9.0,Never-married,Sales,Not-in-family,White,Female,10520.0,0.0,50.0,United-States,>50K
47.0,Private,176893.0,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,Black,Male,8614.0,0.0,44.0,United-States,>50K
45.0,Private,302584.0,Bachelors,13.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
44.0,Private,402718.0,1st-4th,2.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
56.0,Private,151474.0,9th,5.0,Divorced,Sales,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
35.0,Private,97554.0,Assoc-acdm,12.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
23.0,Private,435835.0,HS-grad,9.0,Never-married,Sales,Not-in-family,White,Male,0.0,1669.0,55.0,United-States,<=50K
28.0,?,55950.0,Bachelors,13.0,Never-married,?,Own-child,Black,Female,0.0,0.0,40.0,Germany,<=50K
26.0,Private,67257.0,Bachelors,13.0,Widowed,Exec-managerial,Not-in-family,White,Female,0.0,0.0,55.0,United-States,<=50K
27.0,Private,118230.0,Bachelors,13.0,Never-married,Exec-managerial,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
33.0,Private,177675.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,Germany,>50K
36.0,Private,182189.0,Some-college,10.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
34.0,Private,94413.0,Some-college,10.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
48.0,Self-emp-not-inc,117849.0,Some-college,10.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
39.0,Private,167482.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
56.0,Self-emp-not-inc,201318.0,9th,5.0,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,3411.0,0.0,50.0,Columbia,<=50K
35.0,Local-gov,203883.0,Some-college,10.0,Divorced,Tech-support,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
38.0,Private,218490.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
61.0,Local-gov,321117.0,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
42.0,Private,274198.0,5th-6th,3.0,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0.0,0.0,38.0,Mexico,<=50K
21.0,Private,223352.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Female,1055.0,0.0,30.0,United-States,<=50K
37.0,Self-emp-inc,39089.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103.0,0.0,50.0,United-States,>50K
40.0,Federal-gov,177595.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1579.0,40.0,United-States,<=50K
30.0,Private,248588.0,12th,8.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
50.0,Private,102346.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,2415.0,20.0,United-States,>50K
46.0,Local-gov,207946.0,Masters,14.0,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,43.0,United-States,<=50K
75.0,Self-emp-not-inc,146576.0,Bachelors,13.0,Widowed,Prof-specialty,Unmarried,White,Male,0.0,0.0,48.0,United-States,>50K
22.0,Private,100345.0,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
23.0,Local-gov,203353.0,Bachelors,13.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,45.0,United-States,<=50K
32.0,Private,204374.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1977.0,60.0,United-States,>50K
25.0,Private,222089.0,HS-grad,9.0,Never-married,Other-service,Unmarried,Black,Female,0.0,0.0,40.0,Thailand,<=50K
34.0,Private,96245.0,HS-grad,9.0,Divorced,Farming-fishing,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
27.0,Private,190525.0,HS-grad,9.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
31.0,Private,874728.0,HS-grad,9.0,Never-married,Adm-clerical,Other-relative,Black,Male,0.0,0.0,40.0,United-States,<=50K
36.0,Private,161141.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
54.0,Private,449257.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
17.0,Private,218361.0,10th,6.0,Never-married,Other-service,Own-child,White,Female,0.0,1602.0,12.0,United-States,<=50K
17.0,Private,239947.0,11th,7.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
25.0,Private,390657.0,Some-college,10.0,Never-married,Other-service,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
35.0,Private,214891.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,Other,Male,0.0,0.0,40.0,Dominican-Republic,<=50K
35.0,Private,282461.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
31.0,Private,193132.0,Bachelors,13.0,Never-married,Tech-support,Not-in-family,White,Female,0.0,0.0,42.0,United-States,<=50K
55.0,Self-emp-inc,182273.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
21.0,Private,254904.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
31.0,Private,197023.0,Assoc-voc,11.0,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,<=50K
21.0,Private,131230.0,Some-college,10.0,Never-married,Tech-support,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
46.0,State-gov,171926.0,Masters,14.0,Divorced,Exec-managerial,Unmarried,White,Male,7430.0,0.0,50.0,United-States,>50K
36.0,Private,379522.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,15024.0,0.0,40.0,United-States,>50K
48.0,Self-emp-not-inc,172034.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
42.0,Private,175133.0,Some-college,10.0,Never-married,Machine-op-inspct,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
51.0,Local-gov,193720.0,HS-grad,9.0,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
19.0,Private,361341.0,12th,8.0,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,25.0,Thailand,<=50K
20.0,Self-emp-not-inc,54152.0,Some-college,10.0,Never-married,Craft-repair,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
29.0,Private,159473.0,HS-grad,9.0,Never-married,Machine-op-inspct,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
37.0,Self-emp-inc,205852.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
47.0,Self-emp-inc,350759.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
57.0,Self-emp-inc,159028.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999.0,0.0,60.0,United-States,>50K
45.0,Private,363087.0,HS-grad,9.0,Separated,Machine-op-inspct,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
52.0,Private,469005.0,Bachelors,13.0,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,Mexico,<=50K
46.0,Self-emp-inc,132576.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,1887.0,45.0,United-States,>50K
20.0,Federal-gov,26585.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,0.0,0.0,25.0,United-States,<=50K
37.0,Private,197429.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
50.0,Private,230858.0,Masters,14.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
35.0,Private,37778.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
48.0,State-gov,77102.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
43.0,Self-emp-inc,170785.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
44.0,Private,107584.0,Masters,14.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,3908.0,0.0,50.0,United-States,<=50K
32.0,Private,553405.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,99999.0,0.0,50.0,United-States,>50K
32.0,Private,62374.0,Assoc-voc,11.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
40.0,Self-emp-not-inc,145246.0,Some-college,10.0,Divorced,Prof-specialty,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
48.0,Local-gov,225594.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
35.0,Private,377798.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
24.0,Private,322674.0,Assoc-acdm,12.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,48.0,United-States,<=50K
48.0,Private,240231.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,Japan,>50K
46.0,Self-emp-inc,167882.0,Assoc-voc,11.0,Divorced,Exec-managerial,Not-in-family,White,Female,8614.0,0.0,70.0,United-States,>50K
50.0,Private,162632.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
45.0,Self-emp-not-inc,193451.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
31.0,Self-emp-not-inc,122749.0,Assoc-voc,11.0,Divorced,Craft-repair,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
55.0,State-gov,136819.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,43.0,United-States,>50K
41.0,Self-emp-not-inc,57924.0,Some-college,10.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,7688.0,0.0,50.0,United-States,>50K
45.0,Private,304570.0,12th,8.0,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,?,<=50K
25.0,Private,503012.0,5th-6th,3.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,Mexico,<=50K
51.0,Self-emp-not-inc,388496.0,Some-college,10.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,8.0,Puerto-Rico,>50K
65.0,Self-emp-not-inc,225473.0,Some-college,10.0,Widowed,Craft-repair,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
47.0,Local-gov,275517.0,Some-college,10.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,72.0,United-States,<=50K
24.0,Private,304602.0,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
40.0,Private,383300.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
44.0,Private,266135.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
37.0,Private,171150.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,99999.0,0.0,60.0,United-States,>50K
47.0,Self-emp-inc,168191.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
47.0,Federal-gov,169549.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298.0,0.0,60.0,?,>50K
67.0,Self-emp-not-inc,268514.0,Bachelors,13.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
33.0,Private,117963.0,HS-grad,9.0,Never-married,Machine-op-inspct,Other-relative,White,Male,0.0,0.0,55.0,United-States,<=50K
38.0,Private,179671.0,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,48.0,United-States,<=50K
54.0,Private,56741.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
46.0,Private,228372.0,Bachelors,13.0,Divorced,Sales,Unmarried,White,Male,0.0,0.0,40.0,United-States,>50K
33.0,Private,176992.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
58.0,Private,519006.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,52.0,United-States,<=50K
31.0,Local-gov,50442.0,Some-college,10.0,Never-married,Exec-managerial,Own-child,Amer-Indian-Eskimo,Female,0.0,0.0,32.0,United-States,<=50K
44.0,Private,177905.0,Some-college,10.0,Divorced,Machine-op-inspct,Unmarried,White,Male,0.0,0.0,58.0,United-States,>50K
64.0,Private,47298.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
28.0,Private,312588.0,10th,6.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
48.0,Private,102359.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
43.0,Private,33331.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
44.0,State-gov,46221.0,Doctorate,16.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,45.0,United-States,>50K
63.0,Private,181863.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,27.0,United-States,<=50K
38.0,Private,40955.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,England,>50K
29.0,Private,161478.0,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,40.0,Japan,<=50K
37.0,Private,229647.0,HS-grad,9.0,Divorced,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,42.0,United-States,<=50K
49.0,Private,151584.0,Some-college,10.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,32.0,United-States,<=50K
27.0,Private,204984.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,1579.0,40.0,United-States,<=50K
55.0,State-gov,26290.0,Assoc-voc,11.0,Widowed,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,0.0,0.0,38.0,United-States,<=50K
54.0,Private,235693.0,11th,7.0,Divorced,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
66.0,Private,298834.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,Canada,<=50K
64.0,?,45817.0,9th,5.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
17.0,Private,89821.0,11th,7.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,10.0,United-States,<=50K
50.0,Private,169925.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,15.0,United-States,<=50K
41.0,State-gov,118544.0,Some-college,10.0,Divorced,Other-service,Own-child,White,Male,0.0,0.0,12.0,United-States,<=50K
45.0,Private,203785.0,9th,5.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
41.0,Self-emp-not-inc,34037.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,99.0,United-States,<=50K
28.0,Private,179008.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,48.0,United-States,<=50K
