%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 16:42:35 CEST 2007
% Random seed         : 69
% File name           : GALE.adult.cv.seed.69.fold.000006.test.arff
% Number of instances : 4884
%

@RELATION adult

@ATTRIBUTE	age	REAL
@ATTRIBUTE	workclass	{Private,Self-emp-not-inc,Self-emp-inc,Federal-gov,Local-gov,State-gov,Without-pay,Never-worked}
@ATTRIBUTE	fnlwgt	REAL
@ATTRIBUTE	education	{Bachelors,Some-college,11th,HS-grad,Prof-school,Assoc-acdm,Assoc-voc,9th,7th-8th,12th,Masters,1st-4th,10th,Doctorate,5th-6th,Preschool}
@ATTRIBUTE	education-num	REAL
@ATTRIBUTE	marital-status	{Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@ATTRIBUTE	occupation	{Tech-support,Craft-repair,Other-service,Sales,Exec-managerial,Prof-specialty,Handlers-cleaners,Machine-op-inspct,Adm-clerical,Farming-fishing,Transport-moving,Priv-house-serv,Protective-serv,Armed-Forces}
@ATTRIBUTE	relationship	{Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@ATTRIBUTE	race	{White,Asian-Pac-Islander,Amer-Indian-Eskimo,Other,Black}
@ATTRIBUTE	sex	{Female,Male}
@ATTRIBUTE	capital-gain	REAL
@ATTRIBUTE	capital-loss	REAL
@ATTRIBUTE	hours-per-week	REAL
@ATTRIBUTE	native-country	{United-States,Cambodia,England,Puerto-Rico,Canada,Germany,Outlying-US(Guam-USVI-etc),India,Japan,Greece,South,China,Cuba,Iran,Honduras,Philippines,Italy,Poland,Jamaica,Vietnam,Mexico,Portugal,Ireland,France,Dominican-Republic,Laos,Ecuador,Taiwan,Haiti,Columbia,Hungary,Guatemala,Nicaragua,Scotland,Thailand,Yugoslavia,El-Salvador,Trinadad&Tobago,Peru,Hong,Holand-Netherlands}
@ATTRIBUTE	class	{>50K,<=50K}

@DATA
38.0,Self-emp-not-inc,164593.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,30.0,?,<=50K
34.0,Private,344275.0,HS-grad,9.0,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,70.0,United-States,<=50K
21.0,Private,157595.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
29.0,Private,202878.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
24.0,Private,249046.0,Bachelors,13.0,Never-married,Tech-support,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
29.0,Private,253262.0,Some-college,10.0,Never-married,Craft-repair,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
20.0,Private,155066.0,HS-grad,9.0,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,60.0,United-States,<=50K
71.0,State-gov,210673.0,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,28.0,United-States,<=50K
24.0,Private,109813.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,3137.0,0.0,40.0,United-States,<=50K
49.0,Self-emp-not-inc,165229.0,Assoc-voc,11.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
29.0,Private,255364.0,Some-college,10.0,Divorced,Other-service,Own-child,White,Male,594.0,0.0,24.0,United-States,<=50K
61.0,?,71467.0,HS-grad,9.0,Married-civ-spouse,?,Husband,White,Male,3103.0,0.0,40.0,United-States,>50K
27.0,Private,29807.0,HS-grad,9.0,Separated,Handlers-cleaners,Unmarried,White,Female,0.0,0.0,40.0,Japan,<=50K
47.0,Private,192793.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,Iran,>50K
46.0,Private,263727.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
20.0,State-gov,243986.0,Some-college,10.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
59.0,Private,246262.0,Some-college,10.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
18.0,Private,161245.0,11th,7.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,15.0,United-States,<=50K
32.0,Self-emp-inc,103078.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
35.0,Private,420040.0,HS-grad,9.0,Divorced,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
28.0,Private,269246.0,11th,7.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
26.0,Private,211231.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
47.0,Private,211668.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0.0,0.0,40.0,United-States,>50K
28.0,Private,429507.0,Assoc-acdm,12.0,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
47.0,Private,379118.0,7th-8th,4.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,60.0,United-States,>50K
42.0,Self-emp-not-inc,120837.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,2042.0,48.0,United-States,<=50K
55.0,Local-gov,254949.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
49.0,Private,209057.0,Some-college,10.0,Divorced,Tech-support,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
67.0,Local-gov,103315.0,Masters,14.0,Never-married,Exec-managerial,Other-relative,White,Female,15831.0,0.0,72.0,United-States,>50K
34.0,Private,204461.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
20.0,Private,230482.0,9th,5.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
40.0,Private,184105.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
34.0,Private,30433.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
34.0,Private,29235.0,Assoc-acdm,12.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
29.0,State-gov,33798.0,Some-college,10.0,Divorced,Adm-clerical,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
72.0,?,28929.0,11th,7.0,Widowed,?,Not-in-family,White,Female,0.0,0.0,24.0,United-States,<=50K
36.0,Private,274809.0,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,50.0,United-States,<=50K
37.0,Private,38948.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
19.0,Private,121788.0,Some-college,10.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
25.0,Private,197130.0,HS-grad,9.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,30.0,United-States,<=50K
47.0,Private,26994.0,Some-college,10.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
63.0,Private,60459.0,Some-college,10.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,37.0,United-States,<=50K
31.0,Private,188246.0,Assoc-acdm,12.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
39.0,Private,111129.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
26.0,Private,152855.0,HS-grad,9.0,Never-married,Exec-managerial,Own-child,Other,Female,0.0,0.0,40.0,Mexico,<=50K
34.0,Private,209900.0,Some-college,10.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,15.0,United-States,<=50K
28.0,Private,132870.0,11th,7.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
34.0,Private,204052.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
34.0,Private,257128.0,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
17.0,Private,154337.0,11th,7.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,13.0,United-States,<=50K
23.0,Private,122272.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
55.0,Local-gov,286967.0,10th,6.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
21.0,Private,132053.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,1721.0,35.0,United-States,<=50K
38.0,?,75024.0,7th-8th,4.0,Divorced,?,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
76.0,Private,243768.0,5th-6th,3.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,20.0,United-States,<=50K
68.0,Private,124686.0,7th-8th,4.0,Widowed,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,10.0,United-States,<=50K
31.0,Private,175778.0,Assoc-acdm,12.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
38.0,Private,165930.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
21.0,Private,103031.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
18.0,Private,260977.0,12th,8.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
38.0,Private,233717.0,Some-college,10.0,Divorced,Exec-managerial,Unmarried,Black,Male,0.0,0.0,60.0,United-States,<=50K
33.0,Private,170769.0,Doctorate,16.0,Divorced,Sales,Not-in-family,White,Male,99999.0,0.0,60.0,United-States,>50K
51.0,Self-emp-not-inc,323963.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
30.0,Private,209900.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
36.0,Self-emp-not-inc,48093.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,92.0,United-States,<=50K
18.0,Private,477083.0,11th,7.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
29.0,Private,147889.0,Assoc-acdm,12.0,Married-civ-spouse,Tech-support,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
35.0,Private,359131.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,7298.0,0.0,8.0,?,>50K
55.0,Private,180497.0,Assoc-acdm,12.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,52.0,United-States,<=50K
34.0,Private,116910.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
48.0,Private,149640.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
37.0,Private,202950.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
29.0,Private,201954.0,Assoc-voc,11.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,?,<=50K
37.0,Private,80638.0,Bachelors,13.0,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0.0,0.0,30.0,China,<=50K
39.0,Private,210626.0,HS-grad,9.0,Divorced,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
44.0,Private,322799.0,HS-grad,9.0,Separated,Machine-op-inspct,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
46.0,Private,459189.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1902.0,50.0,United-States,>50K
42.0,Private,268183.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1485.0,60.0,United-States,<=50K
30.0,Private,209432.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
59.0,Private,258883.0,Assoc-voc,11.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
54.0,Private,286989.0,Preschool,1.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
26.0,Private,247025.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,65.0,United-States,<=50K
31.0,Private,54341.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
26.0,State-gov,175044.0,Some-college,10.0,Never-married,Protective-serv,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
23.0,?,191444.0,HS-grad,9.0,Never-married,?,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
31.0,Local-gov,240504.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,Black,Male,0.0,1902.0,50.0,United-States,>50K
35.0,State-gov,28738.0,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,White,Female,4101.0,0.0,40.0,United-States,<=50K
42.0,Private,100479.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
43.0,Self-emp-not-inc,237670.0,Assoc-voc,11.0,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,25.0,United-States,<=50K
18.0,Private,156874.0,12th,8.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,27.0,United-States,<=50K
21.0,Private,314165.0,Some-college,10.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,40.0,Columbia,<=50K
68.0,State-gov,235882.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2377.0,60.0,United-States,>50K
54.0,Private,27484.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
43.0,Private,138471.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
35.0,Private,162358.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,50.0,United-States,>50K
32.0,Private,98656.0,Masters,14.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
22.0,Private,281432.0,Some-college,10.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
39.0,Private,272338.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,25.0,United-States,<=50K
60.0,Private,82388.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,38.0,United-States,<=50K
28.0,Private,241607.0,HS-grad,9.0,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
30.0,Private,160634.0,Assoc-voc,11.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,>50K
40.0,?,170649.0,Some-college,10.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,8.0,United-States,<=50K
21.0,Private,154235.0,Some-college,10.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,35.0,United-States,<=50K
18.0,Private,70021.0,11th,7.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,15.0,United-States,<=50K
31.0,Private,500002.0,1st-4th,2.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,45.0,Mexico,<=50K
37.0,Private,186934.0,11th,7.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3103.0,0.0,44.0,United-States,>50K
29.0,Private,67306.0,HS-grad,9.0,Never-married,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,United-States,<=50K
42.0,Private,397346.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,3325.0,0.0,40.0,United-States,<=50K
63.0,Private,264600.0,10th,6.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
23.0,Private,86065.0,12th,8.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
71.0,Private,118876.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,14.0,United-States,<=50K
35.0,Self-emp-not-inc,354520.0,HS-grad,9.0,Married-spouse-absent,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
35.0,Self-emp-not-inc,120301.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
61.0,?,113658.0,10th,6.0,Divorced,?,Other-relative,White,Female,0.0,0.0,20.0,United-States,<=50K
57.0,Self-emp-not-inc,105824.0,11th,7.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,99.0,United-States,<=50K
47.0,Self-emp-inc,139268.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1977.0,60.0,United-States,>50K
19.0,Private,64112.0,12th,8.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
39.0,Private,140854.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,1902.0,60.0,United-States,>50K
41.0,Self-emp-inc,75742.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45.0,El-Salvador,>50K
48.0,Federal-gov,166634.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,7688.0,0.0,40.0,United-States,>50K
63.0,?,301611.0,HS-grad,9.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
29.0,Local-gov,383745.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,1485.0,40.0,United-States,>50K
24.0,Private,127159.0,Some-college,10.0,Never-married,Other-service,Other-relative,White,Female,0.0,0.0,24.0,?,<=50K
49.0,Private,318331.0,HS-grad,9.0,Divorced,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
17.0,Private,318025.0,HS-grad,9.0,Never-married,Other-service,Other-relative,White,Male,0.0,0.0,20.0,United-States,<=50K
62.0,Private,109190.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,40.0,United-States,>50K
45.0,Private,387074.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
54.0,Local-gov,169785.0,Masters,14.0,Widowed,Prof-specialty,Unmarried,White,Female,0.0,0.0,38.0,United-States,<=50K
45.0,Private,168262.0,Masters,14.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
47.0,Federal-gov,202560.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
35.0,Private,202397.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,Philippines,>50K
58.0,State-gov,159021.0,9th,5.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
28.0,Private,209801.0,9th,5.0,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
19.0,Private,318822.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
34.0,Private,181388.0,HS-grad,9.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
54.0,Private,145714.0,HS-grad,9.0,Married-civ-spouse,Tech-support,Husband,White,Male,7688.0,0.0,25.0,United-States,>50K
25.0,Private,41526.0,Bachelors,13.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,30.0,Canada,<=50K
45.0,Private,78529.0,HS-grad,9.0,Divorced,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
36.0,Private,174717.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688.0,0.0,40.0,United-States,>50K
28.0,Private,208965.0,9th,5.0,Never-married,Machine-op-inspct,Unmarried,Other,Male,0.0,0.0,40.0,Mexico,<=50K
27.0,Private,149624.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
49.0,Private,140782.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,2415.0,3.0,United-States,>50K
31.0,Private,369825.0,7th-8th,4.0,Never-married,Handlers-cleaners,Other-relative,White,Male,0.0,0.0,25.0,United-States,<=50K
46.0,Private,186172.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103.0,0.0,40.0,United-States,>50K
48.0,State-gov,85384.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
28.0,Private,186239.0,Some-college,10.0,Never-married,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
47.0,Private,169180.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
37.0,Private,305379.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
53.0,Private,287317.0,HS-grad,9.0,Divorced,Other-service,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
43.0,Private,96483.0,HS-grad,9.0,Divorced,Other-service,Own-child,Asian-Pac-Islander,Female,0.0,0.0,40.0,South,<=50K
32.0,Self-emp-not-inc,68879.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
48.0,Private,165267.0,10th,6.0,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
39.0,Private,112731.0,HS-grad,9.0,Divorced,Other-service,Not-in-family,Other,Female,0.0,0.0,40.0,Dominican-Republic,<=50K
24.0,Private,211968.0,Some-college,10.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,24.0,United-States,<=50K
44.0,Self-emp-inc,383493.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
31.0,Federal-gov,281540.0,Assoc-acdm,12.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
34.0,Local-gov,80411.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
62.0,Private,192866.0,Some-college,10.0,Widowed,Other-service,Not-in-family,White,Female,0.0,0.0,20.0,United-States,<=50K
57.0,Private,250201.0,HS-grad,9.0,Widowed,Transport-moving,Unmarried,White,Male,0.0,0.0,50.0,United-States,<=50K
24.0,Private,283757.0,Bachelors,13.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,39.0,United-States,<=50K
32.0,Private,168854.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,54.0,United-States,<=50K
34.0,Private,849857.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,Nicaragua,<=50K
54.0,Local-gov,29887.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,56.0,United-States,<=50K
19.0,?,62534.0,Bachelors,13.0,Never-married,?,Own-child,Black,Female,0.0,0.0,40.0,Jamaica,<=50K
29.0,Federal-gov,244473.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688.0,0.0,40.0,United-States,>50K
56.0,Self-emp-inc,75214.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,32.0,United-States,>50K
52.0,Private,128871.0,7th-8th,4.0,Divorced,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,64.0,United-States,<=50K
35.0,Private,240458.0,11th,7.0,Divorced,Craft-repair,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
27.0,Private,420351.0,HS-grad,9.0,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
20.0,Private,107746.0,11th,7.0,Never-married,Transport-moving,Other-relative,White,Male,0.0,0.0,40.0,Guatemala,<=50K
30.0,Private,113433.0,Some-college,10.0,Never-married,Machine-op-inspct,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
23.0,State-gov,136075.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,32.0,United-States,<=50K
25.0,Private,177147.0,Some-college,10.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
25.0,?,200681.0,Some-college,10.0,Never-married,?,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
59.0,Private,108496.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
56.0,Private,269681.0,HS-grad,9.0,Divorced,Transport-moving,Unmarried,White,Female,0.0,0.0,35.0,United-States,<=50K
28.0,Private,188171.0,Assoc-acdm,12.0,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,60.0,United-States,<=50K
40.0,Private,199303.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
17.0,Private,200199.0,11th,7.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,35.0,United-States,<=50K
44.0,Self-emp-not-inc,38876.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
23.0,Private,39551.0,Assoc-acdm,12.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,12.0,United-States,<=50K
46.0,Private,35136.0,10th,6.0,Divorced,Adm-clerical,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
50.0,Private,235567.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,52.0,United-States,<=50K
38.0,Self-emp-inc,99146.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,80.0,United-States,>50K
43.0,Private,435266.0,Doctorate,16.0,Separated,Exec-managerial,Not-in-family,White,Female,14084.0,0.0,60.0,United-States,>50K
58.0,Self-emp-inc,120384.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
51.0,Private,270194.0,9th,5.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
22.0,State-gov,119838.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,10.0,United-States,<=50K
50.0,Private,30827.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
26.0,Private,159603.0,Assoc-acdm,12.0,Never-married,Adm-clerical,Unmarried,White,Female,0.0,0.0,32.0,United-States,<=50K
