%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 16:42:36 CEST 2007
% Random seed         : 69
% File name           : GALE.adult.cv.seed.69.fold.000007.test.arff
% Number of instances : 4884
%

@RELATION adult

@ATTRIBUTE	age	REAL
@ATTRIBUTE	workclass	{Private,Self-emp-not-inc,Self-emp-inc,Federal-gov,Local-gov,State-gov,Without-pay,Never-worked}
@ATTRIBUTE	fnlwgt	REAL
@ATTRIBUTE	education	{Bachelors,Some-college,11th,HS-grad,Prof-school,Assoc-acdm,Assoc-voc,9th,7th-8th,12th,Masters,1st-4th,10th,Doctorate,5th-6th,Preschool}
@ATTRIBUTE	education-num	REAL
@ATTRIBUTE	marital-status	{Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@ATTRIBUTE	occupation	{Tech-support,Craft-repair,Other-service,Sales,Exec-managerial,Prof-specialty,Handlers-cleaners,Machine-op-inspct,Adm-clerical,Farming-fishing,Transport-moving,Priv-house-serv,Protective-serv,Armed-Forces}
@ATTRIBUTE	relationship	{Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@ATTRIBUTE	race	{White,Asian-Pac-Islander,Amer-Indian-Eskimo,Other,Black}
@ATTRIBUTE	sex	{Female,Male}
@ATTRIBUTE	capital-gain	REAL
@ATTRIBUTE	capital-loss	REAL
@ATTRIBUTE	hours-per-week	REAL
@ATTRIBUTE	native-country	{United-States,Cambodia,England,Puerto-Rico,Canada,Germany,Outlying-US(Guam-USVI-etc),India,Japan,Greece,South,China,Cuba,Iran,Honduras,Philippines,Italy,Poland,Jamaica,Vietnam,Mexico,Portugal,Ireland,France,Dominican-Republic,Laos,Ecuador,Taiwan,Haiti,Columbia,Hungary,Guatemala,Nicaragua,Scotland,Thailand,Yugoslavia,El-Salvador,Trinadad&Tobago,Peru,Hong,Holand-Netherlands}
@ATTRIBUTE	class	{>50K,<=50K}

@DATA
41.0,Local-gov,169995.0,Some-college,10.0,Divorced,Protective-serv,Not-in-family,White,Male,0.0,0.0,20.0,United-States,<=50K
25.0,Local-gov,31873.0,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
50.0,Private,27484.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
51.0,Self-emp-not-inc,208003.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
52.0,Private,202115.0,HS-grad,9.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,25.0,United-States,<=50K
34.0,Private,141118.0,Masters,14.0,Divorced,Prof-specialty,Own-child,White,Female,0.0,0.0,60.0,United-States,>50K
37.0,Local-gov,188391.0,Assoc-acdm,12.0,Divorced,Other-service,Unmarried,White,Male,0.0,0.0,60.0,United-States,>50K
33.0,Private,236013.0,Assoc-acdm,12.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,55.0,United-States,>50K
47.0,Local-gov,103540.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
28.0,Self-emp-not-inc,159623.0,Some-college,10.0,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
36.0,Private,189382.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
35.0,Private,58343.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,44.0,United-States,<=50K
27.0,Private,150861.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
43.0,Self-emp-inc,48087.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
39.0,Private,306646.0,Assoc-acdm,12.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
27.0,Private,55743.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0.0,0.0,45.0,United-States,>50K
48.0,Private,64479.0,Bachelors,13.0,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,47.0,United-States,<=50K
17.0,Private,125236.0,10th,6.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,22.0,United-States,<=50K
36.0,Private,386726.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,1977.0,44.0,United-States,>50K
47.0,Local-gov,274657.0,HS-grad,9.0,Married-civ-spouse,Other-service,Other-relative,White,Male,3908.0,0.0,40.0,United-States,<=50K
21.0,Private,129699.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
50.0,Local-gov,169182.0,HS-grad,9.0,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,49.0,Dominican-Republic,<=50K
57.0,Private,301514.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
49.0,Self-emp-not-inc,33300.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,84.0,United-States,<=50K
29.0,Private,152951.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,Canada,>50K
20.0,Private,153516.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
38.0,Private,206520.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
42.0,Self-emp-not-inc,212847.0,HS-grad,9.0,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,85.0,United-States,<=50K
24.0,Private,254293.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,2174.0,0.0,45.0,United-States,<=50K
36.0,Private,110998.0,Masters,14.0,Widowed,Tech-support,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,40.0,India,<=50K
39.0,Private,498785.0,HS-grad,9.0,Divorced,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
53.0,Private,139671.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
52.0,Private,188644.0,5th-6th,3.0,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0.0,0.0,40.0,Mexico,<=50K
70.0,Private,118902.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,Scotland,<=50K
54.0,State-gov,93449.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,India,>50K
23.0,Private,308924.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
42.0,Private,258589.0,HS-grad,9.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,60.0,United-States,>50K
30.0,Self-emp-not-inc,188798.0,HS-grad,9.0,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
50.0,Private,106422.0,HS-grad,9.0,Married-civ-spouse,Sales,Wife,Black,Female,0.0,1485.0,37.0,United-States,>50K
23.0,Private,236696.0,Assoc-acdm,12.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,20.0,Iran,<=50K
40.0,Private,130760.0,Assoc-voc,11.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
40.0,Private,26892.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
26.0,Local-gov,219796.0,Bachelors,13.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,43.0,United-States,<=50K
45.0,Private,168837.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,24.0,Canada,>50K
34.0,Private,182274.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,1887.0,40.0,United-States,>50K
25.0,Private,116915.0,Some-college,10.0,Never-married,Craft-repair,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
23.0,Private,197387.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,37.0,Mexico,<=50K
23.0,Private,81281.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
23.0,Private,129345.0,Some-college,10.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,25.0,United-States,<=50K
40.0,Private,107306.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
18.0,Private,231335.0,HS-grad,9.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
17.0,Private,48610.0,11th,7.0,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,45.0,United-States,<=50K
44.0,Private,172479.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688.0,0.0,40.0,United-States,>50K
42.0,Private,115178.0,Bachelors,13.0,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,15.0,United-States,<=50K
52.0,Self-emp-not-inc,146579.0,HS-grad,9.0,Divorced,Sales,Unmarried,Black,Male,0.0,0.0,40.0,United-States,<=50K
31.0,Private,164461.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,73.0,United-States,<=50K
37.0,Private,201531.0,Assoc-acdm,12.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
43.0,Private,104196.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,43.0,United-States,<=50K
22.0,Private,120518.0,HS-grad,9.0,Widowed,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
39.0,Private,352248.0,Assoc-acdm,12.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
32.0,Private,144064.0,Bachelors,13.0,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
17.0,Private,321880.0,10th,6.0,Never-married,Other-service,Own-child,Black,Male,0.0,0.0,15.0,United-States,<=50K
32.0,Private,132767.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
43.0,?,49665.0,HS-grad,9.0,Divorced,?,Not-in-family,Amer-Indian-Eskimo,Male,0.0,0.0,45.0,United-States,<=50K
21.0,Private,197747.0,Some-college,10.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,24.0,United-States,<=50K
30.0,Self-emp-inc,321990.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,60.0,?,>50K
23.0,Private,365881.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,25.0,United-States,<=50K
26.0,Private,227489.0,HS-grad,9.0,Never-married,Tech-support,Other-relative,Black,Male,0.0,0.0,40.0,?,<=50K
53.0,Private,200576.0,11th,7.0,Divorced,Craft-repair,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
28.0,Self-emp-inc,219705.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,5013.0,0.0,55.0,United-States,<=50K
29.0,Private,149211.0,Bachelors,13.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
33.0,Local-gov,237298.0,Some-college,10.0,Divorced,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
48.0,Private,326048.0,Assoc-acdm,12.0,Divorced,Other-service,Not-in-family,White,Male,0.0,0.0,44.0,United-States,<=50K
48.0,Private,192791.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
18.0,Private,178142.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
45.0,Private,361842.0,HS-grad,9.0,Widowed,Craft-repair,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
33.0,Self-emp-not-inc,203784.0,Assoc-voc,11.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,62.0,United-States,<=50K
47.0,Private,148884.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
62.0,Private,142769.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
18.0,Private,338836.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
26.0,Private,279833.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,2258.0,45.0,United-States,>50K
24.0,Private,395297.0,Some-college,10.0,Never-married,Other-service,Unmarried,White,Female,0.0,0.0,30.0,Japan,<=50K
63.0,Self-emp-not-inc,78383.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
71.0,Private,182395.0,Bachelors,13.0,Never-married,Craft-repair,Not-in-family,White,Male,11678.0,0.0,45.0,United-States,>50K
49.0,Private,186172.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,7688.0,0.0,45.0,United-States,>50K
49.0,Private,101320.0,Assoc-acdm,12.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,1902.0,40.0,United-States,>50K
68.0,?,108683.0,Some-college,10.0,Married-civ-spouse,?,Wife,White,Female,0.0,0.0,12.0,United-States,>50K
43.0,Federal-gov,186916.0,Masters,14.0,Divorced,Protective-serv,Not-in-family,White,Male,0.0,0.0,60.0,United-States,>50K
24.0,Private,329530.0,9th,5.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45.0,Mexico,<=50K
19.0,Private,229745.0,HS-grad,9.0,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
43.0,Private,290660.0,Assoc-acdm,12.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
90.0,Private,52386.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States,<=50K
59.0,Private,43221.0,9th,5.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
58.0,Private,156040.0,Assoc-acdm,12.0,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.0,1848.0,40.0,United-States,>50K
36.0,Self-emp-not-inc,219155.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
19.0,Private,323605.0,7th-8th,4.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,60.0,United-States,>50K
64.0,?,146272.0,Some-college,10.0,Married-civ-spouse,?,Husband,White,Male,3411.0,0.0,15.0,United-States,<=50K
44.0,Private,167955.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,Poland,<=50K
47.0,Private,121253.0,Doctorate,16.0,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,29.0,United-States,<=50K
36.0,Local-gov,241998.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1672.0,50.0,United-States,<=50K
41.0,Private,124956.0,Bachelors,13.0,Divorced,Exec-managerial,Unmarried,Black,Female,0.0,0.0,90.0,United-States,>50K
50.0,Self-emp-inc,207841.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298.0,0.0,45.0,United-States,>50K
32.0,Private,240888.0,Assoc-acdm,12.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
20.0,Private,170091.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,10.0,United-States,<=50K
50.0,Private,163948.0,Masters,14.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
44.0,State-gov,180609.0,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
28.0,Private,189186.0,Assoc-voc,11.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
34.0,Private,82938.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
35.0,Private,180419.0,HS-grad,9.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
20.0,Private,234474.0,Some-college,10.0,Never-married,Sales,Own-child,Black,Female,0.0,0.0,20.0,United-States,<=50K
42.0,State-gov,884434.0,Some-college,10.0,Separated,Prof-specialty,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
23.0,Private,182117.0,Assoc-acdm,12.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,60.0,United-States,<=50K
29.0,Private,264166.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,60.0,Mexico,<=50K
41.0,Private,191814.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
57.0,Federal-gov,42298.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,Black,Male,15024.0,0.0,40.0,United-States,>50K
37.0,Private,114591.0,Assoc-acdm,12.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,50.0,United-States,>50K
47.0,Private,239439.0,11th,7.0,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0.0,0.0,40.0,United-States,<=50K
30.0,Private,175761.0,11th,7.0,Married-civ-spouse,Craft-repair,Husband,White,Male,2580.0,0.0,40.0,United-States,<=50K
45.0,Private,385793.0,5th-6th,3.0,Married-civ-spouse,Craft-repair,Husband,Other,Male,0.0,0.0,40.0,Mexico,<=50K
42.0,Private,322385.0,Assoc-voc,11.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2407.0,0.0,40.0,United-States,<=50K
29.0,Private,204984.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
20.0,Private,193586.0,Some-college,10.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,18.0,United-States,<=50K
48.0,Private,431513.0,10th,6.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,65.0,United-States,>50K
42.0,Private,266084.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,7298.0,0.0,45.0,United-States,>50K
60.0,Private,156889.0,Some-college,10.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
59.0,Self-emp-inc,110457.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
31.0,Local-gov,190401.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
32.0,Private,418617.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,55.0,El-Salvador,<=50K
60.0,Private,23063.0,7th-8th,4.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
54.0,Self-emp-not-inc,30908.0,7th-8th,4.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
48.0,Private,284916.0,9th,5.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,?,<=50K
60.0,Private,114413.0,Assoc-acdm,12.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
45.0,Private,161819.0,11th,7.0,Separated,Adm-clerical,Unmarried,Black,Female,0.0,0.0,25.0,United-States,<=50K
47.0,Local-gov,287480.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
28.0,Private,37821.0,Assoc-voc,11.0,Never-married,Sales,Unmarried,White,Female,0.0,0.0,55.0,?,<=50K
20.0,Private,223811.0,HS-grad,9.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
56.0,Private,201344.0,Some-college,10.0,Widowed,Craft-repair,Unmarried,White,Female,0.0,0.0,38.0,United-States,<=50K
34.0,Self-emp-not-inc,123429.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
27.0,Private,145284.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
31.0,Private,136398.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,50.0,Thailand,>50K
40.0,Private,112247.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
78.0,Self-emp-not-inc,184762.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,3471.0,0.0,50.0,United-States,<=50K
57.0,Self-emp-inc,161662.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688.0,0.0,60.0,United-States,>50K
36.0,Local-gov,109766.0,Bachelors,13.0,Never-married,Protective-serv,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
36.0,Private,133974.0,Assoc-voc,11.0,Divorced,Sales,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
28.0,Private,300915.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1902.0,43.0,United-States,>50K
37.0,Private,126011.0,Assoc-voc,11.0,Divorced,Tech-support,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
34.0,Private,226872.0,Bachelors,13.0,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
27.0,Private,139209.0,HS-grad,9.0,Never-married,Machine-op-inspct,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
50.0,State-gov,54709.0,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,46.0,United-States,<=50K
59.0,Private,167963.0,HS-grad,9.0,Never-married,Adm-clerical,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
34.0,Private,128016.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,99999.0,0.0,40.0,United-States,>50K
34.0,Private,202822.0,Masters,14.0,Never-married,Tech-support,Unmarried,Black,Female,0.0,0.0,40.0,?,<=50K
35.0,Private,179579.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
50.0,Private,107265.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
30.0,Self-emp-not-inc,45796.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
32.0,Private,128002.0,Assoc-voc,11.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,45.0,United-States,<=50K
48.0,Private,202467.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1485.0,40.0,United-States,>50K
29.0,Private,228860.0,Some-college,10.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
29.0,?,51260.0,HS-grad,9.0,Never-married,?,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
56.0,Self-emp-not-inc,196307.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,20.0,United-States,<=50K
43.0,Self-emp-not-inc,118261.0,Masters,14.0,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,30.0,United-States,<=50K
33.0,Self-emp-inc,137421.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0.0,0.0,45.0,South,<=50K
36.0,Private,104089.0,Assoc-voc,11.0,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
33.0,Private,189368.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
27.0,Private,146719.0,HS-grad,9.0,Divorced,Sales,Own-child,White,Female,0.0,0.0,35.0,United-States,<=50K
38.0,State-gov,103925.0,HS-grad,9.0,Divorced,Other-service,Unmarried,White,Female,2036.0,0.0,20.0,United-States,<=50K
42.0,Self-emp-inc,198282.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
20.0,Private,147884.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
34.0,Self-emp-not-inc,288486.0,11th,7.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
17.0,Private,271837.0,Some-college,10.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,16.0,United-States,<=50K
23.0,State-gov,56402.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
48.0,State-gov,28419.0,Bachelors,13.0,Divorced,Exec-managerial,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
45.0,Private,117310.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,50.0,United-States,>50K
44.0,Private,206878.0,HS-grad,9.0,Never-married,Sales,Other-relative,White,Female,0.0,0.0,15.0,United-States,<=50K
55.0,Private,28338.0,Assoc-voc,11.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
27.0,Private,200928.0,Some-college,10.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,22.0,United-States,<=50K
19.0,Private,210509.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,30.0,United-States,<=50K
22.0,Private,310152.0,Some-college,10.0,Never-married,Protective-serv,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
59.0,Private,96459.0,11th,7.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
40.0,Private,178983.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,30.0,United-States,>50K
40.0,Private,48612.0,HS-grad,9.0,Never-married,Adm-clerical,Unmarried,Black,Female,0.0,0.0,35.0,United-States,<=50K
35.0,Private,33397.0,HS-grad,9.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
57.0,Private,175017.0,5th-6th,3.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,Italy,<=50K
49.0,Private,72393.0,9th,5.0,Divorced,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
58.0,?,228614.0,7th-8th,4.0,Married-civ-spouse,?,Husband,Black,Male,0.0,0.0,35.0,United-States,<=50K
60.0,Federal-gov,67320.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
23.0,Private,107564.0,HS-grad,9.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,24.0,United-States,<=50K
36.0,Private,189674.0,HS-grad,9.0,Never-married,Priv-house-serv,Unmarried,Black,Female,0.0,0.0,28.0,?,<=50K
