%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 16:42:33 CEST 2007
% Random seed         : 69
% File name           : GALE.adult.cv.seed.69.fold.000004.test.arff
% Number of instances : 4885
%

@RELATION adult

@ATTRIBUTE	age	REAL
@ATTRIBUTE	workclass	{Private,Self-emp-not-inc,Self-emp-inc,Federal-gov,Local-gov,State-gov,Without-pay,Never-worked}
@ATTRIBUTE	fnlwgt	REAL
@ATTRIBUTE	education	{Bachelors,Some-college,11th,HS-grad,Prof-school,Assoc-acdm,Assoc-voc,9th,7th-8th,12th,Masters,1st-4th,10th,Doctorate,5th-6th,Preschool}
@ATTRIBUTE	education-num	REAL
@ATTRIBUTE	marital-status	{Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@ATTRIBUTE	occupation	{Tech-support,Craft-repair,Other-service,Sales,Exec-managerial,Prof-specialty,Handlers-cleaners,Machine-op-inspct,Adm-clerical,Farming-fishing,Transport-moving,Priv-house-serv,Protective-serv,Armed-Forces}
@ATTRIBUTE	relationship	{Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@ATTRIBUTE	race	{White,Asian-Pac-Islander,Amer-Indian-Eskimo,Other,Black}
@ATTRIBUTE	sex	{Female,Male}
@ATTRIBUTE	capital-gain	REAL
@ATTRIBUTE	capital-loss	REAL
@ATTRIBUTE	hours-per-week	REAL
@ATTRIBUTE	native-country	{United-States,Cambodia,England,Puerto-Rico,Canada,Germany,Outlying-US(Guam-USVI-etc),India,Japan,Greece,South,China,Cuba,Iran,Honduras,Philippines,Italy,Poland,Jamaica,Vietnam,Mexico,Portugal,Ireland,France,Dominican-Republic,Laos,Ecuador,Taiwan,Haiti,Columbia,Hungary,Guatemala,Nicaragua,Scotland,Thailand,Yugoslavia,El-Salvador,Trinadad&Tobago,Peru,Hong,Holand-Netherlands}
@ATTRIBUTE	class	{>50K,<=50K}

@DATA
51.0,State-gov,155594.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,1887.0,40.0,United-States,>50K
32.0,Private,130057.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
38.0,Private,34378.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
25.0,Private,217006.0,11th,7.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
33.0,Private,198211.0,HS-grad,9.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
21.0,Private,221661.0,HS-grad,9.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,35.0,United-States,<=50K
65.0,Private,170012.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,34.0,United-States,<=50K
50.0,Private,129956.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,48.0,United-States,>50K
60.0,Private,76127.0,Assoc-acdm,12.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,35.0,United-States,>50K
37.0,State-gov,252939.0,Assoc-voc,11.0,Never-married,Prof-specialty,Unmarried,Black,Female,5455.0,0.0,40.0,United-States,<=50K
56.0,Private,235826.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,5013.0,0.0,40.0,United-States,<=50K
29.0,Private,100764.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
57.0,?,176897.0,HS-grad,9.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
21.0,State-gov,254620.0,Some-college,10.0,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,16.0,United-States,<=50K
53.0,Self-emp-inc,69372.0,Doctorate,16.0,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,India,>50K
43.0,Private,154374.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,15024.0,0.0,60.0,United-States,>50K
58.0,Private,178644.0,HS-grad,9.0,Widowed,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
39.0,Federal-gov,103984.0,Bachelors,13.0,Divorced,Exec-managerial,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
25.0,Private,147804.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
22.0,Self-emp-not-inc,249046.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
29.0,Private,121040.0,Assoc-voc,11.0,Separated,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
28.0,Private,122922.0,HS-grad,9.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
24.0,Private,138719.0,11th,7.0,Never-married,Sales,Own-child,Black,Female,0.0,0.0,20.0,United-States,<=50K
60.0,?,50783.0,7th-8th,4.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
27.0,Private,467936.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,48.0,Mexico,<=50K
53.0,Local-gov,38795.0,9th,5.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
28.0,Private,338376.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
44.0,Federal-gov,206927.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688.0,0.0,40.0,United-States,>50K
38.0,Self-emp-not-inc,31848.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
42.0,Private,188693.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
37.0,Self-emp-not-inc,241306.0,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
60.0,State-gov,114060.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
45.0,Private,196584.0,Assoc-voc,11.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,1564.0,40.0,United-States,>50K
31.0,Self-emp-inc,117963.0,Doctorate,16.0,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
34.0,Private,122616.0,Some-college,10.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,84.0,United-States,>50K
25.0,Private,198318.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
41.0,Private,190786.0,Assoc-voc,11.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298.0,0.0,40.0,United-States,>50K
57.0,Private,111385.0,10th,6.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
35.0,Private,92440.0,12th,8.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
51.0,Local-gov,33863.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
24.0,Private,209034.0,Assoc-acdm,12.0,Married-civ-spouse,Sales,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
77.0,Self-emp-inc,29702.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,35.0,United-States,>50K
51.0,Private,339905.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,7688.0,0.0,40.0,United-States,>50K
60.0,Private,127712.0,Assoc-voc,11.0,Widowed,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,45.0,Poland,<=50K
24.0,Private,300275.0,HS-grad,9.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
27.0,Self-emp-not-inc,116613.0,Some-college,10.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,50.0,United-States,<=50K
23.0,Private,223231.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0.0,0.0,40.0,Mexico,<=50K
47.0,State-gov,123219.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,38.0,United-States,>50K
62.0,Private,113080.0,7th-8th,4.0,Divorced,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
61.0,Private,210488.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
34.0,Private,226296.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
55.0,Private,125000.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
38.0,Private,187870.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2415.0,90.0,United-States,>50K
43.0,Federal-gov,117022.0,Assoc-voc,11.0,Divorced,Handlers-cleaners,Unmarried,Black,Male,0.0,1726.0,40.0,United-States,<=50K
46.0,Private,220979.0,Some-college,10.0,Divorced,Tech-support,Not-in-family,Amer-Indian-Eskimo,Male,13550.0,0.0,40.0,United-States,>50K
28.0,Private,340408.0,Some-college,10.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,46.0,United-States,<=50K
32.0,State-gov,438711.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0.0,0.0,40.0,United-States,<=50K
42.0,Local-gov,188291.0,Bachelors,13.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,1902.0,40.0,United-States,>50K
42.0,Private,230684.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,5178.0,0.0,50.0,United-States,>50K
25.0,Private,403788.0,HS-grad,9.0,Never-married,Craft-repair,Other-relative,Black,Male,0.0,0.0,40.0,United-States,<=50K
61.0,Private,29797.0,HS-grad,9.0,Divorced,Sales,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
56.0,Self-emp-not-inc,159937.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,30.0,United-States,>50K
27.0,Private,58654.0,Assoc-voc,11.0,Separated,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
51.0,Private,541755.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
27.0,Private,150296.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,32.0,United-States,<=50K
62.0,Private,202958.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
68.0,?,353524.0,7th-8th,4.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
38.0,Self-emp-not-inc,195686.0,HS-grad,9.0,Separated,Exec-managerial,Unmarried,White,Male,0.0,0.0,25.0,United-States,<=50K
41.0,Private,58880.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688.0,0.0,10.0,United-States,>50K
25.0,Private,124111.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
22.0,Private,187592.0,Some-college,10.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
33.0,Private,41610.0,HS-grad,9.0,Separated,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
36.0,Local-gov,382635.0,Bachelors,13.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,35.0,Honduras,<=50K
23.0,Private,72922.0,Some-college,10.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
34.0,Private,340665.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.0,2057.0,35.0,United-States,<=50K
62.0,Self-emp-not-inc,320376.0,HS-grad,9.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,48.0,United-States,<=50K
49.0,Private,186982.0,Some-college,10.0,Separated,Exec-managerial,Not-in-family,White,Female,0.0,0.0,45.0,United-States,>50K
33.0,Private,51471.0,HS-grad,9.0,Married-civ-spouse,Tech-support,Wife,White,Female,0.0,1902.0,40.0,United-States,>50K
19.0,Self-emp-not-inc,140985.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,England,<=50K
53.0,Self-emp-not-inc,284329.0,Masters,14.0,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
37.0,Private,66686.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
34.0,Self-emp-inc,119411.0,Some-college,10.0,Never-married,Transport-moving,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
44.0,Private,112262.0,Bachelors,13.0,Married-civ-spouse,Tech-support,Husband,White,Male,5178.0,0.0,40.0,United-States,>50K
45.0,Private,273435.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
24.0,Private,271379.0,Some-college,10.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,25.0,United-States,<=50K
29.0,Private,210945.0,11th,7.0,Separated,Other-service,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
29.0,Private,251905.0,Assoc-acdm,12.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
35.0,Private,273612.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
28.0,Private,478315.0,Bachelors,13.0,Never-married,Prof-specialty,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
39.0,Self-emp-inc,122353.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688.0,0.0,50.0,United-States,>50K
45.0,Private,240841.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
57.0,Self-emp-inc,84231.0,Masters,14.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,1977.0,50.0,United-States,>50K
38.0,Private,342448.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
38.0,Private,252897.0,Some-college,10.0,Divorced,Sales,Own-child,White,Female,0.0,0.0,25.0,United-States,<=50K
28.0,Private,122540.0,10th,6.0,Divorced,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
48.0,Self-emp-inc,369522.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,25.0,United-States,>50K
21.0,Private,323497.0,HS-grad,9.0,Never-married,Other-service,Own-child,Black,Male,0.0,0.0,36.0,United-States,<=50K
62.0,Local-gov,206063.0,Some-college,10.0,Divorced,Other-service,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
27.0,Local-gov,29174.0,Bachelors,13.0,Never-married,Prof-specialty,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
59.0,Private,131916.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0.0,0.0,40.0,Italy,>50K
41.0,Local-gov,189956.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0.0,0.0,40.0,United-States,>50K
26.0,Private,243560.0,Some-college,10.0,Never-married,Sales,Unmarried,White,Female,0.0,0.0,40.0,?,<=50K
28.0,Private,270973.0,Assoc-acdm,12.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
35.0,Private,241998.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
42.0,Private,219155.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,15024.0,0.0,50.0,United-States,>50K
19.0,?,426589.0,HS-grad,9.0,Never-married,?,Own-child,White,Female,0.0,0.0,15.0,United-States,<=50K
36.0,Local-gov,95855.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,60.0,United-States,>50K
23.0,Private,267471.0,12th,8.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,25.0,United-States,<=50K
20.0,?,112858.0,HS-grad,9.0,Never-married,?,Own-child,White,Male,0.0,0.0,2.0,United-States,<=50K
30.0,Private,327112.0,11th,7.0,Separated,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
64.0,State-gov,105748.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
21.0,Private,82847.0,Some-college,10.0,Never-married,Tech-support,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
25.0,Local-gov,250770.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
67.0,Private,64148.0,Some-college,10.0,Divorced,Other-service,Unmarried,Black,Female,0.0,0.0,41.0,United-States,<=50K
33.0,Private,144949.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,40.0,United-States,>50K
45.0,Private,168598.0,12th,8.0,Married-civ-spouse,Adm-clerical,Wife,Black,Female,3103.0,0.0,40.0,United-States,>50K
41.0,Private,173938.0,Prof-school,15.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,50.0,?,>50K
21.0,Private,56520.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
68.0,Private,107910.0,HS-grad,9.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
33.0,Private,26973.0,Assoc-voc,11.0,Married-civ-spouse,Tech-support,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
37.0,Private,252947.0,Bachelors,13.0,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0.0,1719.0,32.0,United-States,<=50K
48.0,Private,54744.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
67.0,Private,94610.0,Masters,14.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,30.0,United-States,>50K
20.0,Private,137618.0,Some-college,10.0,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
19.0,Private,69927.0,HS-grad,9.0,Married-civ-spouse,Other-service,Wife,Black,Female,0.0,0.0,16.0,United-States,<=50K
52.0,Self-emp-not-inc,92469.0,Some-college,10.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,32.0,United-States,<=50K
46.0,Private,192894.0,7th-8th,4.0,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0.0,0.0,30.0,United-States,<=50K
46.0,Private,216999.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,55.0,United-States,>50K
31.0,Private,88231.0,Bachelors,13.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
67.0,?,40021.0,Doctorate,16.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
45.0,Private,297884.0,Bachelors,13.0,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
49.0,Private,195612.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298.0,0.0,40.0,United-States,>50K
32.0,Self-emp-not-inc,178109.0,10th,6.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
45.0,Federal-gov,126754.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
30.0,Private,284826.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
22.0,Private,233624.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,43.0,United-States,<=50K
45.0,Private,97176.0,11th,7.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,16.0,United-States,<=50K
45.0,Private,249935.0,Bachelors,13.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
33.0,Private,252168.0,Some-college,10.0,Never-married,Other-service,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
40.0,Private,225432.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
24.0,Private,119156.0,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
31.0,Private,104729.0,1st-4th,2.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,35.0,Mexico,<=50K
25.0,Private,181576.0,Some-college,10.0,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,55.0,United-States,<=50K
33.0,Local-gov,319280.0,Some-college,10.0,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
55.0,Private,436861.0,Masters,14.0,Divorced,Prof-specialty,Not-in-family,White,Female,14084.0,0.0,40.0,United-States,>50K
57.0,Self-emp-not-inc,50990.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
23.0,Private,119156.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
20.0,State-gov,138371.0,Some-college,10.0,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,32.0,United-States,<=50K
36.0,Private,167482.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,65.0,United-States,<=50K
58.0,Private,97562.0,HS-grad,9.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,38.0,United-States,<=50K
34.0,Private,73928.0,10th,6.0,Separated,Other-service,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,4.0,United-States,<=50K
18.0,Private,52098.0,11th,7.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
32.0,Private,107793.0,HS-grad,9.0,Divorced,Other-service,Own-child,White,Male,2174.0,0.0,40.0,United-States,<=50K
17.0,Private,36801.0,10th,6.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,18.0,United-States,<=50K
47.0,Self-emp-not-inc,178319.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1902.0,42.0,United-States,>50K
33.0,Private,188403.0,HS-grad,9.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,44.0,United-States,<=50K
42.0,Private,106159.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
50.0,Private,243115.0,HS-grad,9.0,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
65.0,?,192825.0,7th-8th,4.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,25.0,United-States,<=50K
29.0,Private,110134.0,Some-college,10.0,Divorced,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
31.0,State-gov,286911.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,38.0,United-States,<=50K
23.0,Private,148315.0,Some-college,10.0,Separated,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
40.0,Private,262872.0,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
34.0,Private,19847.0,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
25.0,Private,216583.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,43.0,United-States,<=50K
63.0,Self-emp-not-inc,246124.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
43.0,Private,162887.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
32.0,Private,260868.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
21.0,Private,211301.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,8.0,United-States,<=50K
44.0,State-gov,267464.0,Some-college,10.0,Separated,Tech-support,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
23.0,Local-gov,324960.0,HS-grad,9.0,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,40.0,Poland,<=50K
38.0,Private,179668.0,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,Scotland,<=50K
31.0,Private,273324.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Male,0.0,1721.0,16.0,United-States,<=50K
49.0,Self-emp-not-inc,166003.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
69.0,Private,172354.0,Assoc-voc,11.0,Widowed,Adm-clerical,Not-in-family,White,Female,1848.0,0.0,50.0,United-States,<=50K
57.0,Private,41762.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,South,>50K
44.0,Private,181265.0,Assoc-acdm,12.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
26.0,Private,339423.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
27.0,Private,205440.0,10th,6.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
39.0,Private,357118.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,1974.0,40.0,United-States,<=50K
19.0,Private,163578.0,Some-college,10.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
58.0,Private,193568.0,11th,7.0,Widowed,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
30.0,Private,224147.0,HS-grad,9.0,Never-married,Transport-moving,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
17.0,Local-gov,287160.0,11th,7.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,7.0,United-States,<=50K
35.0,Private,109351.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Female,8614.0,0.0,45.0,United-States,>50K
19.0,?,400356.0,Some-college,10.0,Never-married,?,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
72.0,Self-emp-not-inc,32819.0,Masters,14.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
46.0,Self-emp-not-inc,220832.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,58.0,United-States,>50K
26.0,Private,108658.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
30.0,Private,205950.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
