%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 16:42:37 CEST 2007
% Random seed         : 69
% File name           : GALE.adult.cv.seed.69.fold.000008.test.arff
% Number of instances : 4884
%

@RELATION adult

@ATTRIBUTE	age	REAL
@ATTRIBUTE	workclass	{Private,Self-emp-not-inc,Self-emp-inc,Federal-gov,Local-gov,State-gov,Without-pay,Never-worked}
@ATTRIBUTE	fnlwgt	REAL
@ATTRIBUTE	education	{Bachelors,Some-college,11th,HS-grad,Prof-school,Assoc-acdm,Assoc-voc,9th,7th-8th,12th,Masters,1st-4th,10th,Doctorate,5th-6th,Preschool}
@ATTRIBUTE	education-num	REAL
@ATTRIBUTE	marital-status	{Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@ATTRIBUTE	occupation	{Tech-support,Craft-repair,Other-service,Sales,Exec-managerial,Prof-specialty,Handlers-cleaners,Machine-op-inspct,Adm-clerical,Farming-fishing,Transport-moving,Priv-house-serv,Protective-serv,Armed-Forces}
@ATTRIBUTE	relationship	{Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@ATTRIBUTE	race	{White,Asian-Pac-Islander,Amer-Indian-Eskimo,Other,Black}
@ATTRIBUTE	sex	{Female,Male}
@ATTRIBUTE	capital-gain	REAL
@ATTRIBUTE	capital-loss	REAL
@ATTRIBUTE	hours-per-week	REAL
@ATTRIBUTE	native-country	{United-States,Cambodia,England,Puerto-Rico,Canada,Germany,Outlying-US(Guam-USVI-etc),India,Japan,Greece,South,China,Cuba,Iran,Honduras,Philippines,Italy,Poland,Jamaica,Vietnam,Mexico,Portugal,Ireland,France,Dominican-Republic,Laos,Ecuador,Taiwan,Haiti,Columbia,Hungary,Guatemala,Nicaragua,Scotland,Thailand,Yugoslavia,El-Salvador,Trinadad&Tobago,Peru,Hong,Holand-Netherlands}
@ATTRIBUTE	class	{>50K,<=50K}

@DATA
45.0,Private,129336.0,Masters,14.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
66.0,Private,302072.0,Assoc-acdm,12.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
20.0,Private,505980.0,Some-college,10.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
32.0,Private,133530.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0.0,0.0,20.0,United-States,<=50K
37.0,Private,217838.0,5th-6th,3.0,Separated,Other-service,Unmarried,White,Female,0.0,0.0,40.0,Mexico,<=50K
52.0,Private,389270.0,Assoc-voc,11.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,36.0,United-States,<=50K
20.0,?,200967.0,Some-college,10.0,Never-married,?,Own-child,White,Female,0.0,0.0,12.0,United-States,<=50K
29.0,Private,211482.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
23.0,Private,208946.0,Bachelors,13.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,32.0,United-States,<=50K
49.0,Self-emp-inc,93557.0,Assoc-acdm,12.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
28.0,Private,309620.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,Other,Male,0.0,0.0,60.0,?,<=50K
22.0,Private,216129.0,Some-college,10.0,Never-married,Tech-support,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
42.0,Local-gov,27085.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
42.0,Private,152676.0,7th-8th,4.0,Divorced,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,Puerto-Rico,<=50K
28.0,Self-emp-not-inc,160731.0,Bachelors,13.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
28.0,Private,167062.0,Some-college,10.0,Divorced,Adm-clerical,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
39.0,Private,160728.0,HS-grad,9.0,Divorced,Machine-op-inspct,Unmarried,White,Male,2977.0,0.0,40.0,United-States,<=50K
45.0,Private,107682.0,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
48.0,Local-gov,193960.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688.0,0.0,50.0,United-States,>50K
31.0,Private,87950.0,Assoc-voc,11.0,Divorced,Sales,Not-in-family,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,United-States,<=50K
27.0,Private,303954.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
40.0,?,165309.0,7th-8th,4.0,Separated,?,Not-in-family,White,Female,0.0,0.0,8.0,United-States,<=50K
41.0,Local-gov,158688.0,Bachelors,13.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
35.0,Private,261241.0,HS-grad,9.0,Divorced,Transport-moving,Not-in-family,White,Male,0.0,1741.0,60.0,United-States,<=50K
38.0,Private,102350.0,Some-college,10.0,Divorced,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
43.0,Private,107306.0,Some-college,10.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,55.0,Canada,<=50K
38.0,Private,166062.0,HS-grad,9.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
17.0,Private,33611.0,11th,7.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
52.0,Private,204402.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,85.0,United-States,>50K
18.0,Private,142751.0,10th,6.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
21.0,Private,417668.0,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,36.0,United-States,<=50K
25.0,Private,299765.0,Some-college,10.0,Separated,Adm-clerical,Other-relative,Black,Female,0.0,0.0,40.0,Jamaica,<=50K
56.0,Self-emp-not-inc,285832.0,Masters,14.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,70.0,United-States,<=50K
34.0,Private,281852.0,HS-grad,9.0,Never-married,Transport-moving,Not-in-family,Black,Male,0.0,0.0,80.0,United-States,<=50K
88.0,Private,30102.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,1816.0,50.0,?,<=50K
21.0,Private,231573.0,Some-college,10.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
27.0,Private,106039.0,Bachelors,13.0,Divorced,Prof-specialty,Own-child,White,Female,0.0,0.0,50.0,United-States,<=50K
31.0,Private,344200.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
36.0,Private,185744.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,35.0,United-States,>50K
33.0,Private,132832.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
35.0,Private,208358.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,37.0,United-States,>50K
47.0,Self-emp-not-inc,134671.0,HS-grad,9.0,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
19.0,Private,43937.0,Some-college,10.0,Never-married,Other-service,Other-relative,White,Female,0.0,0.0,20.0,United-States,<=50K
47.0,State-gov,187581.0,Assoc-voc,11.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,48.0,United-States,>50K
41.0,State-gov,34895.0,Bachelors,13.0,Never-married,Tech-support,Not-in-family,White,Female,0.0,0.0,43.0,United-States,<=50K
43.0,Self-emp-not-inc,170230.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,60.0,United-States,<=50K
35.0,Private,190297.0,7th-8th,4.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
20.0,?,201680.0,Some-college,10.0,Never-married,?,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
30.0,Self-emp-not-inc,180859.0,Some-college,10.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,8.0,United-States,<=50K
47.0,State-gov,224149.0,Bachelors,13.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
23.0,Private,288771.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
46.0,Private,336984.0,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,17.0,United-States,<=50K
47.0,?,111563.0,Assoc-voc,11.0,Divorced,?,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
48.0,Private,233802.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,0.0,45.0,United-States,<=50K
74.0,Self-emp-not-inc,192413.0,Prof-school,15.0,Divorced,Prof-specialty,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
62.0,?,128230.0,Masters,14.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,48.0,United-States,>50K
51.0,Private,221672.0,Masters,14.0,Married-civ-spouse,Sales,Husband,White,Male,15024.0,0.0,50.0,United-States,>50K
34.0,Private,94413.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
42.0,Federal-gov,557644.0,HS-grad,9.0,Never-married,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
29.0,State-gov,187392.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
19.0,Private,292583.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,30.0,United-States,<=50K
31.0,Local-gov,201697.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
53.0,Private,194501.0,11th,7.0,Widowed,Other-service,Own-child,White,Female,0.0,0.0,47.0,United-States,<=50K
36.0,Self-emp-inc,192251.0,Some-college,10.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,1902.0,15.0,United-States,>50K
49.0,Self-emp-not-inc,175958.0,Some-college,10.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,20.0,United-States,<=50K
72.0,Private,128529.0,HS-grad,9.0,Widowed,Other-service,Unmarried,White,Female,0.0,0.0,28.0,United-States,<=50K
19.0,Private,30597.0,HS-grad,9.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
30.0,Private,609789.0,11th,7.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,60.0,Mexico,<=50K
37.0,Local-gov,74194.0,Assoc-voc,11.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
47.0,Private,176319.0,HS-grad,9.0,Married-civ-spouse,Sales,Own-child,White,Female,0.0,0.0,38.0,United-States,>50K
42.0,Self-emp-not-inc,323790.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1977.0,70.0,United-States,>50K
48.0,Private,67725.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
46.0,Self-emp-not-inc,233974.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
51.0,Private,124963.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
58.0,Private,97541.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,46.0,United-States,>50K
63.0,Private,213945.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,15024.0,0.0,40.0,Iran,>50K
40.0,Private,163455.0,Some-college,10.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
35.0,Private,33975.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,45.0,United-States,>50K
52.0,Self-emp-inc,101017.0,HS-grad,9.0,Divorced,Exec-managerial,Unmarried,White,Male,0.0,0.0,38.0,United-States,<=50K
22.0,Private,446140.0,HS-grad,9.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,55.0,United-States,<=50K
50.0,Private,135465.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
17.0,?,34019.0,10th,6.0,Never-married,?,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
48.0,Private,355781.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,India,>50K
32.0,Federal-gov,111567.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
34.0,Private,275771.0,HS-grad,9.0,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,50.0,United-States,<=50K
36.0,Private,309122.0,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,35.0,United-States,<=50K
47.0,Local-gov,149700.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,35.0,United-States,>50K
51.0,Private,194259.0,Bachelors,13.0,Divorced,Tech-support,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
24.0,Local-gov,56820.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
51.0,Federal-gov,85815.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States,>50K
64.0,Federal-gov,86837.0,Assoc-acdm,12.0,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States,>50K
22.0,Local-gov,467759.0,HS-grad,9.0,Divorced,Machine-op-inspct,Own-child,White,Male,0.0,0.0,48.0,United-States,<=50K
47.0,Private,299508.0,HS-grad,9.0,Divorced,Tech-support,Unmarried,Black,Female,0.0,0.0,55.0,United-States,<=50K
36.0,Private,367216.0,Some-college,10.0,Married-spouse-absent,Other-service,Own-child,White,Female,0.0,0.0,28.0,United-States,<=50K
32.0,Private,154950.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
35.0,Private,194490.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
49.0,Private,160187.0,9th,5.0,Married-spouse-absent,Other-service,Not-in-family,Black,Female,0.0,0.0,16.0,Jamaica,<=50K
72.0,Self-emp-not-inc,138248.0,11th,7.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
66.0,Self-emp-not-inc,252842.0,HS-grad,9.0,Never-married,Farming-fishing,Other-relative,White,Male,0.0,0.0,20.0,United-States,<=50K
44.0,Self-emp-not-inc,234885.0,HS-grad,9.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
20.0,Local-gov,188950.0,Some-college,10.0,Never-married,Protective-serv,Own-child,White,Male,0.0,0.0,25.0,United-States,<=50K
20.0,?,224238.0,Some-college,10.0,Never-married,?,Own-child,White,Male,0.0,0.0,6.0,United-States,<=50K
39.0,Private,197150.0,HS-grad,9.0,Divorced,Craft-repair,Unmarried,White,Male,0.0,0.0,50.0,El-Salvador,<=50K
66.0,Local-gov,261062.0,Masters,14.0,Widowed,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
32.0,Private,81528.0,HS-grad,9.0,Never-married,Handlers-cleaners,Other-relative,White,Male,0.0,0.0,60.0,United-States,<=50K
47.0,Private,238185.0,Bachelors,13.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
44.0,Private,104196.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
46.0,Private,142719.0,HS-grad,9.0,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,0.0,0.0,65.0,United-States,<=50K
29.0,Private,377414.0,Assoc-acdm,12.0,Divorced,Tech-support,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
73.0,?,200878.0,HS-grad,9.0,Widowed,?,Not-in-family,White,Female,0.0,0.0,15.0,United-States,<=50K
54.0,Federal-gov,114674.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
25.0,Private,191782.0,11th,7.0,Never-married,Machine-op-inspct,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
29.0,Private,142712.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
22.0,Private,263398.0,Some-college,10.0,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
57.0,Private,132145.0,5th-6th,3.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
37.0,Private,79586.0,HS-grad,9.0,Separated,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,0.0,0.0,60.0,United-States,<=50K
55.0,Federal-gov,171870.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,46.0,United-States,>50K
27.0,Federal-gov,37274.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
27.0,Self-emp-not-inc,30244.0,HS-grad,9.0,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,80.0,United-States,<=50K
36.0,Private,115803.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
41.0,Private,253189.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
31.0,Local-gov,50442.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,0.0,0.0,25.0,United-States,<=50K
37.0,Private,202683.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,48.0,United-States,>50K
36.0,Local-gov,110866.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
28.0,Private,90196.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
61.0,Self-emp-not-inc,48846.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
18.0,State-gov,342852.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
55.0,Private,164857.0,Some-college,10.0,Divorced,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
44.0,Private,68748.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,48.0,United-States,<=50K
45.0,Private,156117.0,Assoc-voc,11.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,32.0,United-States,<=50K
46.0,Self-emp-inc,192779.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,60.0,United-States,>50K
45.0,Self-emp-inc,173664.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
49.0,Federal-gov,213668.0,Masters,14.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,56.0,United-States,>50K
47.0,Private,161950.0,HS-grad,9.0,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,32.0,United-States,<=50K
31.0,Private,176711.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,38.0,United-States,<=50K
36.0,Private,99270.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
55.0,Private,213615.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
33.0,Self-emp-inc,184245.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,Mexico,>50K
52.0,Private,102828.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
42.0,Private,139012.0,Assoc-voc,11.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,Vietnam,>50K
23.0,Private,166371.0,Some-college,10.0,Never-married,Tech-support,Own-child,White,Male,0.0,0.0,60.0,United-States,<=50K
36.0,State-gov,47072.0,HS-grad,9.0,Widowed,Other-service,Unmarried,White,Female,0.0,0.0,8.0,United-States,<=50K
21.0,Private,108670.0,HS-grad,9.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
44.0,Self-emp-inc,57233.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
49.0,Local-gov,53482.0,Some-college,10.0,Divorced,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
48.0,Private,151584.0,HS-grad,9.0,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,46.0,United-States,<=50K
40.0,Federal-gov,219240.0,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,22.0,United-States,<=50K
29.0,Private,263855.0,12th,8.0,Never-married,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
38.0,Private,196554.0,Prof-school,15.0,Separated,Prof-specialty,Not-in-family,White,Male,0.0,0.0,35.0,United-States,>50K
24.0,Private,197666.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
37.0,State-gov,367237.0,Assoc-voc,11.0,Never-married,Prof-specialty,Not-in-family,White,Male,8614.0,0.0,40.0,United-States,>50K
42.0,Private,113461.0,HS-grad,9.0,Divorced,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
19.0,Private,249787.0,HS-grad,9.0,Never-married,Other-service,Other-relative,Black,Male,0.0,0.0,40.0,United-States,<=50K
43.0,Self-emp-not-inc,355856.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.0,0.0,50.0,Philippines,<=50K
22.0,Private,310152.0,Some-college,10.0,Never-married,Other-service,Not-in-family,White,Male,3325.0,0.0,40.0,United-States,<=50K
23.0,?,87569.0,Some-college,10.0,Separated,?,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
30.0,Self-emp-not-inc,176185.0,Some-college,10.0,Married-spouse-absent,Craft-repair,Own-child,White,Male,0.0,0.0,60.0,United-States,>50K
34.0,Self-emp-not-inc,156532.0,7th-8th,4.0,Divorced,Farming-fishing,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
39.0,Private,191161.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
37.0,Local-gov,593246.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,50.0,United-States,>50K
23.0,Private,257683.0,Bachelors,13.0,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
49.0,Federal-gov,94754.0,Masters,14.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
26.0,Private,181896.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
72.0,Private,181494.0,HS-grad,9.0,Widowed,Other-service,Unmarried,White,Female,0.0,0.0,25.0,United-States,<=50K
46.0,Private,188950.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
23.0,Private,260617.0,10th,6.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
34.0,State-gov,118551.0,Bachelors,13.0,Married-civ-spouse,Tech-support,Own-child,White,Female,5178.0,0.0,25.0,?,>50K
50.0,Private,41890.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
28.0,Private,181597.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
54.0,Self-emp-not-inc,60449.0,Bachelors,13.0,Widowed,Sales,Unmarried,White,Male,0.0,0.0,60.0,United-States,<=50K
23.0,Private,204141.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
39.0,Private,52645.0,Some-college,10.0,Divorced,Sales,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
32.0,?,256371.0,12th,8.0,Never-married,?,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
27.0,Private,213225.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,7298.0,0.0,45.0,England,>50K
50.0,Private,198681.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,70.0,United-States,>50K
58.0,Private,145370.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,Black,Male,15024.0,0.0,50.0,United-States,>50K
68.0,Self-emp-not-inc,234859.0,Some-college,10.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
32.0,Private,162442.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,60.0,United-States,<=50K
56.0,Local-gov,155657.0,Bachelors,13.0,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
24.0,State-gov,27939.0,Some-college,10.0,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0.0,0.0,24.0,?,<=50K
35.0,Private,63021.0,Some-college,10.0,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
19.0,Private,57366.0,Some-college,10.0,Never-married,Machine-op-inspct,Own-child,White,Female,0.0,0.0,30.0,United-States,<=50K
47.0,Local-gov,200471.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,5178.0,0.0,40.0,United-States,>50K
26.0,Private,229977.0,9th,5.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
17.0,Private,270942.0,5th-6th,3.0,Never-married,Other-service,Other-relative,White,Male,0.0,0.0,48.0,Mexico,<=50K
42.0,Private,143208.0,7th-8th,4.0,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,40.0,?,<=50K
30.0,Private,509500.0,Bachelors,13.0,Never-married,Tech-support,Not-in-family,White,Female,4787.0,0.0,45.0,United-States,>50K
60.0,Private,247483.0,Some-college,10.0,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
32.0,Private,326283.0,Bachelors,13.0,Never-married,Other-service,Unmarried,Other,Male,0.0,0.0,40.0,United-States,<=50K
